trade id,sm sentiment
0,9.119066145404958
1,-48.65238361032602
2,3.5368476846612964
3,9.277345543221998
4,-19.592144210774237
5,77.78363083012783
6,-67.82082575694889
7,1.8189783220758216
8,-31.484740329484524
9,7.2283431728045
10,85.19008941640851
11,-54.948240616514084
12,85.65752228187722
13,-31.606573387976297
14,-97.50502308739706
15,8.66589153252491
16,-38.61776668095731
17,-4.792086212618969
18,-36.61544190116439
19,-10.437318554977423
20,61.55474517423312
21,-99.46591056126164
22,12.316016411804398
23,0.37517336390548905
24,39.597891838421305
25,-39.6474124772741
26,64.83208059353188
27,18.192248292087527
28,-43.87011411055979
29,-68.91689320436716
30,-48.531085016223344
31,-72.37168802702583
32,27.033032863218992
33,-67.74435152308826
34,88.73675472051224
35,31.95237811661343
36,-31.80454811471536
37,63.128276953518565
38,-8.241021382181884
39,-47.89526975722516
40,11.148265224104236
41,-37.499067439684964
42,-91.9069482441116
43,24.521592494949402
44,39.90514272737181
45,53.33315311451253
46,-77.5588675411002
47,-43.96885490161129
48,96.29088983341924
49,76.89331793840728
50,75.28386527618082
51,68.77209233202268
52,35.9876030758482
53,18.84750338341101
54,-14.423997839544313
55,-62.411408284927816
56,-63.277848817305006
57,80.34297746174505
58,-47.008489435894354
59,-47.44948590681351
60,-83.5577682985339
61,-37.60458769954376
62,-81.53361428650956
63,31.804038844083806
64,-22.443573834370028
65,-75.34472970872991
66,82.94136205878394
67,-26.703186357597303
68,30.88217466437476
69,-50.864037503661194
70,0.6277365815104048
71,-95.244536151468
72,-23.754997351967404
73,-67.55433441031731
74,27.687813399238024
75,58.24904463688475
76,41.05127521952082
77,-33.920738044425974
78,-34.51590633671691
79,-6.658234550583515
80,-38.95866143871449
81,-20.126548647688352
82,77.25779707461379
83,-29.956718189051884
84,-94.01204317436374
85,4.143883578353623
86,-9.68426413398484
87,-85.80805864225567
88,-27.29964141259174
89,-27.021252588122536
90,-59.97296288827108
91,-62.2868637423976
92,-11.10243488840419
93,-83.19795846238344
94,-35.24501277952706
95,-61.49267606598845
96,-31.88234089906284
97,40.50766089739079
98,66.93377389211989
99,-13.454932125819383
100,-67.8683122816802
101,-37.16359552847861
102,34.96351857410605
103,63.8209754598586
104,-22.6346914585215
105,50.0930375343261
106,71.02637325295765
107,-66.64527076165778
108,51.26629231265872
109,37.586899377683665
110,30.00586170378375
111,50.71961395506264
112,-65.87409077765557
113,-12.476258804150419
114,94.31009142936563
115,56.90446356583948
116,-17.85508668947513
117,50.09823116009818
118,-75.99639821130002
119,75.00039075047081
120,-6.435839398443392
121,-92.89777189380332
122,6.114231998171277
123,38.573854286749224
124,-1.5311416437454
125,12.384674608699669
126,-5.534236203991227
127,99.42959941423345
128,47.49469791213457
129,44.027050296061674
130,97.98860503070551
131,-54.05676103901027
132,42.34615243167531
133,65.62291188483394
134,-18.382550242529987
135,87.45975739002765
136,-28.330820617842335
137,27.83893584404011
138,-31.828458877830258
139,28.478665637924195
140,-24.752325852438005
141,46.66322281950002
142,-75.30875924993587
143,-99.65562540321014
144,-50.128917142627415
145,41.42565744463752
146,17.350969781682153
147,32.59610892549287
148,-37.370391147415916
149,25.848939680011313
150,31.67585389492922
151,93.10682510998316
152,-54.954768753974
153,91.27953388572908
154,-8.027020953121777
155,-94.7960841621678
156,-57.65796351736021
157,-5.544782609848497
158,-66.6781031479266
159,59.501531611664774
160,56.29777580600435
161,-36.51062648873409
162,77.53928032456429
163,66.15648768885907
164,49.45653318951898
165,-58.9813718118517
166,10.984246487485876
167,-62.43318801118723
168,-98.50791807511592
169,-86.35212762052618
170,61.323992756721
171,10.59794925346877
172,-55.03169661235481
173,-6.837604621748611
174,-68.4529367939728
175,-40.49166160947652
176,-77.25258804538922
177,71.67121925900298
178,-58.24434786967792
179,72.17447252586373
180,65.2097804024597
181,-45.019796764203846
182,77.15061314529413
183,-31.46590052715021
184,76.39281279549564
185,22.758438762446985
186,88.28287878329789
187,52.36204725553699
188,16.410972755699362
189,56.00735484014547
190,-48.343069213731106
191,59.74144074301864
192,-12.168443660186057
193,-84.0800250954893
194,-99.62675446049656
195,38.20859147585395
196,-12.53334948428521
197,-55.881737133402744
198,0.8135419255894902
199,-69.949529833812
200,14.73892555977055
201,71.08086558621704
202,-5.135854324945527
203,55.00433723924033
204,96.77547190742436
205,-25.464153631387546
206,49.61034425422224
207,-44.17452327490323
208,-29.054425682526713
209,84.19198630637297
210,-72.64115325938883
211,-77.55563465565322
212,33.99483375792076
213,-87.87296936253352
214,99.98423631403887
215,74.12609586763082
216,71.83884466493552
217,59.9881563517562
218,-70.22890318440682
219,29.152837403383586
220,-50.86530938649885
221,50.86429378640423
222,34.6655721782989
223,-46.99401721358149
224,1.8635191353997556
225,-84.72351846082616
226,-46.90351996155655
227,84.43755832841157
228,-38.3345693982581
229,-72.10613143748546
230,-81.72635919852355
231,-62.384657360719075
232,-70.19183350222566
233,-46.611756357945346
234,-40.364209390444806
235,-81.96707925599391
236,92.62951777900682
237,18.710563140044755
238,58.75539698422719
239,69.29257733497255
240,94.23159326260674
241,-72.30732999985057
242,54.39336316337352
243,16.576341675041718
244,-1.2120078051142968
245,28.714198183427925
246,69.2267958332221
247,-89.14878852982272
248,40.0077382828901
249,42.44206869858661
250,69.56747880232678
251,-87.60171812709798
252,-41.507169616316816
253,-49.74572077376411
254,-7.322314621693394
255,-27.832311435374393
256,-58.78280888064617
257,50.79577997982494
258,71.4311315202551
259,-41.35946960017367
260,-25.916187286243428
261,-83.05670400558036
262,66.3278477905726
263,53.8631131734449
264,-63.217776951477454
265,-78.76431258031118
266,82.39489089824033
267,-94.06449819718571
268,-12.325562813458006
269,78.29317028452675
270,-48.65555071886032
271,77.63729821811515
272,54.29969392014311
273,-70.32391239702629
274,67.50321953149435
275,-80.78299246055043
276,-47.879130081969954
277,47.16278185348307
278,-70.2234387720921
279,-38.785584222402456
280,80.04196983339529
281,-31.31157975168712
282,-5.017500852375349
283,77.04501859285298
284,-27.303962975232324
285,83.47174231172926
286,37.912043060336714
287,-91.29082064942014
288,64.26252295609382
289,50.12698561299169
290,28.271819414599804
291,-6.769701628341565
292,-43.72022944927514
293,-56.60675053259647
294,85.99404562995664
295,-35.97030260085073
296,-37.999679234353614
297,-44.44632870266432
298,-77.25613886400745
299,-74.82613875100034
300,7.3279615178619935
301,95.98480578603449
302,61.61868629655535
303,-38.60765662115833
304,-61.5041731699479
305,88.80260972132905
306,56.256903388096816
307,-9.352638871130068
308,97.34425541169364
309,-98.21357390562659
310,-57.825935477312875
311,40.71081052148398
312,-93.07792259764778
313,48.89165993464246
314,85.2862505080085
315,45.17479266943957
316,45.83091076894297
317,1.4366777205525523
318,25.995528642697607
319,-18.194241467684336
320,-56.170517988043265
321,22.71304264703022
322,-91.71148030173208
323,77.52280068505456
324,66.19603380387375
325,-9.845077158348431
326,60.561025313760325
327,33.370961652205665
328,-3.1003473321222117
329,5.595395231166236
330,-17.505363678424658
331,21.71657763160472
332,-22.74829961587099
333,27.369734128911148
334,-31.37950004911454
335,-9.381589579587128
336,84.97333405748742
337,20.835773953609248
338,-79.36705241265474
339,-40.7954942316219
340,-41.407745373866334
341,1.7187846268483753
342,45.15244262611452
343,-86.0221401450286
344,33.96920709204838
345,-31.29653208590726
346,-42.3701196324626
347,98.57964404967993
348,-36.31752803120012
349,-50.83609978307917
350,30.150246414216383
351,-28.102417427656405
352,93.8419753231116
353,-82.36586587343176
354,70.58111867314321
355,-97.27201656576608
356,83.71253482359245
357,-56.69770984424598
358,92.43116088598944
359,-26.346894429939
360,7.169182306981895
